,date,article_id,source
42,2011-10-31T21:50:57Z,1111.0046v1,arXiv
43,2011-10-31T21:53:32Z,1111.0048v1,arXiv
44,2011-10-31T22:01:42Z,1111.0049v1,arXiv
45,2011-10-31T22:02:30Z,1111.0051v1,arXiv
46,2011-10-31T22:09:48Z,1111.0053v1,arXiv
47,2011-10-31T22:10:52Z,1111.0054v1,arXiv
48,2011-10-31T22:11:46Z,1111.0055v1,arXiv
49,2011-10-31T22:12:22Z,1111.0056v1,arXiv
50,2011-10-31T22:16:02Z,1111.0059v1,arXiv
51,2011-10-31T22:16:41Z,1111.0060v1,arXiv
52,2011-10-31T22:17:44Z,1111.0062v1,arXiv
53,2011-10-31T22:22:03Z,1111.0065v1,arXiv
54,2011-10-31T22:26:44Z,1111.0067v1,arXiv
55,2011-10-31T22:27:57Z,1111.0068v1,arXiv
56,2011-10-31T22:28:59Z,1111.2249v1,arXiv
57,2011-11-01T09:58:08Z,1111.0158v1,arXiv
58,2011-11-02T09:24:26Z,1111.0432v2,arXiv
59,2011-11-02T11:42:37Z,1111.0466v1,arXiv
60,2011-11-03T01:32:44Z,1111.0708v2,arXiv
61,2011-11-03T01:58:45Z,1111.0712v1,arXiv
62,2011-11-05T15:26:15Z,1111.1321v1,arXiv
63,2011-11-07T04:39:56Z,1111.1486v1,arXiv
64,2011-11-07T13:04:48Z,1111.1564v1,arXiv
65,2011-11-08T02:41:48Z,1111.1784v2,arXiv
66,2011-11-08T15:40:10Z,1111.1941v1,arXiv
67,2011-11-08T21:38:25Z,1111.2763v1,arXiv
68,2011-11-09T06:39:17Z,1111.2111v2,arXiv
69,2011-11-09T14:44:58Z,1111.2221v1,arXiv
70,2011-11-13T04:46:28Z,1111.2988v1,arXiv
71,2011-11-14T16:22:33Z,1111.3270v1,arXiv
72,2011-11-15T23:41:11Z,1111.3690v1,arXiv
73,2011-11-16T09:26:14Z,1111.3735v1,arXiv
74,2011-11-16T20:13:54Z,1111.3934v2,arXiv
75,2011-11-17T13:15:24Z,1111.4083v1,arXiv
76,2011-11-17T22:22:21Z,1111.4232v1,arXiv
77,2011-11-18T03:26:47Z,1111.4267v1,arXiv
78,2011-11-20T10:08:06Z,1111.5296v2,arXiv
79,2011-11-21T16:58:58Z,1111.4930v2,arXiv
80,2011-11-22T15:25:30Z,1111.5219v1,arXiv
81,2011-11-22T20:21:19Z,1111.5312v1,arXiv
82,2011-11-22T22:39:31Z,1111.5358v3,arXiv
83,2011-11-24T07:55:16Z,1111.5689v1,arXiv
84,2011-11-24T07:56:00Z,1204.6284v1,arXiv
85,2011-11-24T11:04:09Z,1111.5720v1,arXiv
86,2011-11-25T21:35:29Z,1111.6117v1,arXiv
87,2011-11-26T20:11:56Z,1111.6191v1,arXiv
88,2011-11-28T10:07:41Z,1111.6387v1,arXiv
89,2011-11-28T10:52:28Z,1111.6401v1,arXiv
90,2011-11-28T21:27:19Z,1111.6616v1,arXiv
91,2011-11-29T04:52:31Z,1204.6250v1,arXiv
92,2011-11-29T07:24:27Z,1111.6713v1,arXiv
93,2011-11-29T12:29:27Z,1111.6790v1,arXiv
94,2011-11-29T14:36:40Z,1111.6825v1,arXiv
95,2011-11-29T15:23:42Z,1111.6843v4,arXiv
96,2011-11-29T15:30:24Z,1111.7190v3,arXiv
97,2011-11-29T16:34:22Z,1111.6883v1,arXiv
98,2011-11-29T21:08:06Z,1111.6983v1,arXiv
99,2011-11-30T00:31:47Z,1111.7025v1,arXiv
100,2011-12-02T17:09:43Z,1112.0508v1,arXiv
101,2011-12-03T22:32:04Z,1112.0698v4,arXiv
102,2011-12-04T20:06:29Z,1112.0791v1,arXiv
103,2011-12-05T13:28:53Z,1112.0922v2,arXiv
104,2011-12-06T10:17:31Z,1112.1217v1,arXiv
105,2011-12-06T15:59:30Z,1112.1330v1,arXiv
106,2011-12-07T07:11:56Z,1112.1489v1,arXiv
107,2011-12-07T19:44:48Z,1112.1670v1,arXiv
108,2011-12-08T20:27:31Z,1112.1937v1,arXiv
109,2011-12-09T01:35:06Z,1112.1996v2,arXiv
110,2011-12-09T13:19:21Z,1112.2095v1,arXiv
111,2011-12-09T15:01:25Z,1112.2113v1,arXiv
112,2011-12-09T16:50:09Z,1112.2144v1,arXiv
113,2011-12-09T17:01:30Z,1112.2149v1,arXiv
114,2011-12-11T22:03:21Z,1112.2408v1,arXiv
115,2011-12-11T22:40:09Z,1112.2410v1,arXiv
116,2011-12-12T18:03:42Z,1112.2640v2,arXiv
117,2011-12-12T20:11:41Z,1112.2679v1,arXiv
118,2011-12-12T20:16:55Z,1112.2681v3,arXiv
119,2011-12-14T04:47:05Z,1112.3115v1,arXiv
120,2011-12-14T04:52:18Z,1112.3117v1,arXiv
121,2011-12-15T21:00:00Z,1112.3654v1,arXiv
122,2011-12-16T16:22:55Z,1112.3877v1,arXiv
123,2011-12-17T06:27:52Z,1112.4031v1,arXiv
124,2011-12-17T14:23:53Z,1112.4057v1,arXiv
125,2011-12-19T20:47:25Z,1112.4463v1,arXiv
126,2011-12-20T09:50:53Z,1112.4628v1,arXiv
127,2011-12-22T13:50:46Z,1112.5309v2,arXiv
128,2011-12-22T16:34:41Z,1112.5370v1,arXiv
129,2011-12-22T17:01:34Z,1112.5381v1,arXiv
130,2011-12-22T20:29:32Z,1112.5441v1,arXiv
131,2011-12-23T00:17:46Z,1112.5493v1,arXiv
132,2011-12-23T02:38:42Z,1112.5505v5,arXiv
133,2011-12-23T15:46:56Z,1112.5605v1,arXiv
134,2011-12-23T18:12:33Z,1112.5627v1,arXiv
135,2011-12-29T04:15:48Z,1112.6219v1,arXiv
136,2011-12-29T04:25:10Z,1112.6222v2,arXiv
137,2011-12-29T18:38:34Z,1112.6371v1,arXiv
138,2011-12-31T03:19:14Z,1201.0216v1,arXiv
139,2012-01-01T04:25:20Z,1201.0328v1,arXiv
140,2012-01-02T02:40:12Z,1201.0414v1,arXiv
141,2012-01-02T14:59:11Z,1201.0478v1,arXiv
142,2012-01-02T16:42:40Z,1201.0490v4,arXiv
143,2012-01-03T03:30:18Z,1201.0564v1,arXiv
144,2012-01-04T09:39:46Z,1201.0856v9,arXiv
145,2012-01-04T19:58:41Z,1201.0979v1,arXiv
146,2012-01-06T13:11:01Z,1201.1409v1,arXiv
147,2012-01-08T20:28:42Z,1201.1657v1,arXiv
148,2012-01-10T10:14:33Z,1201.2004v1,arXiv
149,2012-01-10T15:18:38Z,1201.2073v1,arXiv
150,2012-01-10T15:33:32Z,1201.2084v1,arXiv
151,2012-01-11T04:59:57Z,1201.2241v1,arXiv
152,2012-01-11T21:44:18Z,1201.2430v2,arXiv
153,2012-01-12T17:54:00Z,1201.2630v1,arXiv
154,2012-01-13T00:17:17Z,1201.2711v3,arXiv
155,2012-01-13T01:00:41Z,1201.2719v3,arXiv
156,2012-01-15T17:24:03Z,1205.1820v1,arXiv
157,2012-01-15T17:33:28Z,1201.3107v1,arXiv
158,2012-01-15T20:06:07Z,1201.3117v1,arXiv
159,2012-01-16T10:31:47Z,1201.3204v2,arXiv
160,2012-01-17T01:28:55Z,1201.3408v1,arXiv
161,2012-01-18T17:03:19Z,1201.3851v1,arXiv
162,2012-01-18T18:09:36Z,1201.3868v1,arXiv
163,2012-01-18T19:02:11Z,1201.3880v1,arXiv
164,2012-01-18T19:14:30Z,1201.3883v1,arXiv
165,2012-01-18T23:18:03Z,1201.3943v2,arXiv
166,2012-01-19T06:09:53Z,1201.3976v1,arXiv
167,2012-01-19T15:29:56Z,1201.4080v1,arXiv
168,2012-01-19T15:51:01Z,1201.4089v3,arXiv
169,2012-01-20T05:46:02Z,1201.4210v1,arXiv
170,2012-01-20T09:46:59Z,1201.4239v2,arXiv
171,2012-01-20T17:09:22Z,1201.4342v2,arXiv
172,2012-01-23T17:25:34Z,1201.4777v2,arXiv
173,2012-01-25T09:44:06Z,1201.5217v1,arXiv
174,2012-01-25T19:18:00Z,1201.5346v1,arXiv
175,2012-01-26T01:42:18Z,1201.5426v2,arXiv
176,2012-01-26T10:15:09Z,1201.5472v1,arXiv
177,2012-01-26T18:54:42Z,1201.5604v2,arXiv
178,2012-01-27T17:25:29Z,1201.5841v4,arXiv
179,2012-01-28T11:05:26Z,1201.5943v1,arXiv
180,2012-01-28T11:37:40Z,1201.5946v1,arXiv
181,2012-01-28T11:45:07Z,1201.5947v1,arXiv
182,2012-01-28T13:38:08Z,1201.5959v1,arXiv
183,2012-01-31T11:31:50Z,1201.6511v1,arXiv
184,2012-01-31T12:59:50Z,1201.6530v3,arXiv
185,2012-01-31T15:46:27Z,1201.6583v1,arXiv
186,2012-01-31T16:36:51Z,1201.6604v1,arXiv
187,2012-01-31T16:57:55Z,1201.6615v1,arXiv
188,2012-01-31T17:26:17Z,1201.6626v1,arXiv
189,2012-01-31T19:21:39Z,1201.6655v1,arXiv
190,2012-02-01T17:51:00Z,1202.0984v1,arXiv
191,2012-02-01T19:40:18Z,1202.0255v2,arXiv
192,2012-02-02T14:25:38Z,1202.0440v1,arXiv
193,2012-02-02T19:06:02Z,1202.0515v3,arXiv
194,2012-02-03T17:44:36Z,1202.0786v2,arXiv
195,2012-02-03T22:38:04Z,1202.0837v1,arXiv
196,2012-02-04T02:38:36Z,1202.0862v4,arXiv
197,2012-02-04T18:50:13Z,1202.0914v2,arXiv
198,2012-02-05T04:37:40Z,1202.0940v1,arXiv
199,2012-02-06T12:43:12Z,1202.1121v2,arXiv
200,2012-02-07T11:12:22Z,1202.1395v1,arXiv
201,2012-02-07T13:05:30Z,1202.1409v1,arXiv
202,2012-02-08T00:49:36Z,1202.1568v2,arXiv
203,2012-02-08T14:21:02Z,1205.3062v1,arXiv
204,2012-02-08T16:42:54Z,1202.1761v1,arXiv
205,2012-02-09T04:28:16Z,1202.1886v1,arXiv
206,2012-02-09T05:51:18Z,1202.1891v1,arXiv
207,2012-02-09T10:57:53Z,1202.1945v1,arXiv
208,2012-02-09T20:48:22Z,1202.2112v1,arXiv
209,2012-02-10T02:12:03Z,1202.2167v1,arXiv
210,2012-02-11T16:12:05Z,1205.3380v1,arXiv
211,2012-02-12T12:12:14Z,1202.2523v2,arXiv
212,2012-02-12T15:47:29Z,1202.2536v1,arXiv
213,2012-02-12T21:25:00Z,1202.2577v1,arXiv
214,2012-02-13T14:35:41Z,1202.2745v1,arXiv
215,2012-02-13T15:48:04Z,1202.2770v4,arXiv
216,2012-02-13T15:57:51Z,1202.2773v1,arXiv
217,2012-02-13T23:10:08Z,1202.2892v1,arXiv
218,2012-02-13T23:19:51Z,1202.2895v1,arXiv
219,2012-02-14T14:22:24Z,1202.3046v1,arXiv
220,2012-02-14T16:41:17Z,1202.3698v1,arXiv
221,2012-02-14T16:41:17Z,1202.3699v1,arXiv
222,2012-02-14T16:41:17Z,1202.3700v1,arXiv
223,2012-02-14T16:41:17Z,1202.3701v1,arXiv
224,2012-02-14T16:41:17Z,1202.3703v1,arXiv
225,2012-02-14T16:41:17Z,1202.3705v1,arXiv
226,2012-02-14T16:41:17Z,1202.3706v1,arXiv
227,2012-02-14T16:41:17Z,1202.3707v1,arXiv
228,2012-02-14T16:41:17Z,1202.3709v1,arXiv
229,2012-02-14T16:41:17Z,1202.3710v1,arXiv
230,2012-02-14T16:41:17Z,1202.3711v1,arXiv
231,2012-02-14T16:41:17Z,1202.3713v1,arXiv
232,2012-02-14T16:41:17Z,1202.3718v1,arXiv
233,2012-02-14T16:41:17Z,1202.3719v1,arXiv
234,2012-02-14T16:41:17Z,1202.3720v1,arXiv
235,2012-02-14T16:41:17Z,1202.3721v1,arXiv
236,2012-02-14T16:41:17Z,1202.3722v1,arXiv
237,2012-02-14T16:41:17Z,1202.3723v1,arXiv
238,2012-02-14T16:41:17Z,1202.3724v1,arXiv
239,2012-02-14T16:41:17Z,1202.3728v1,arXiv
240,2012-02-14T16:41:17Z,1202.3729v1,arXiv
241,2012-02-14T16:41:17Z,1202.3732v1,arXiv
242,2012-02-14T16:41:17Z,1202.3734v1,arXiv
243,2012-02-14T16:41:17Z,1202.3736v1,arXiv
244,2012-02-14T16:41:17Z,1202.3738v1,arXiv
245,2012-02-14T16:41:17Z,1202.3739v1,arXiv
246,2012-02-14T16:41:17Z,1202.3740v1,arXiv
247,2012-02-14T16:41:17Z,1202.3741v1,arXiv
248,2012-02-14T16:41:17Z,1202.3742v1,arXiv
249,2012-02-14T16:41:17Z,1202.3743v1,arXiv
250,2012-02-14T16:41:17Z,1202.3744v1,arXiv
251,2012-02-14T16:41:17Z,1202.3745v1,arXiv
252,2012-02-14T16:41:17Z,1202.3749v1,arXiv
253,2012-02-14T16:41:17Z,1202.3751v1,arXiv
254,2012-02-14T16:41:17Z,1202.3754v1,arXiv
255,2012-02-14T16:41:17Z,1202.3755v1,arXiv
256,2012-02-14T16:41:17Z,1202.3756v1,arXiv
257,2012-02-14T16:41:17Z,1202.3758v1,arXiv
258,2012-02-14T16:41:17Z,1202.3759v1,arXiv
259,2012-02-14T16:41:17Z,1202.3762v1,arXiv
260,2012-02-14T16:41:17Z,1202.3764v1,arXiv
261,2012-02-14T16:41:17Z,1202.3767v1,arXiv
262,2012-02-14T16:41:17Z,1202.3768v1,arXiv
263,2012-02-14T16:41:17Z,1202.3773v1,arXiv
264,2012-02-14T16:41:17Z,1202.3777v1,arXiv
265,2012-02-14T16:41:17Z,1202.3782v1,arXiv
266,2012-02-15T15:03:01Z,1202.3335v1,arXiv
267,2012-02-15T17:45:56Z,1202.3386v1,arXiv
268,2012-02-15T20:19:57Z,1205.3663v1,arXiv
269,2012-02-16T09:13:18Z,1202.3538v2,arXiv
270,2012-02-16T14:26:03Z,1202.3602v1,arXiv
271,2012-02-17T11:49:56Z,1202.3887v1,arXiv
272,2012-02-18T09:23:02Z,1202.4063v1,arXiv
273,2012-02-19T11:14:50Z,1202.4144v1,arXiv
274,2012-02-19T18:12:28Z,1202.4174v1,arXiv
275,2012-02-19T19:17:01Z,1202.4177v3,arXiv
276,2012-02-19T21:50:58Z,1202.4190v1,arXiv
277,2012-02-20T14:10:02Z,1202.4331v2,arXiv
278,2012-02-20T21:06:43Z,1202.4465v1,arXiv
279,2012-02-20T21:48:09Z,1202.4478v1,arXiv
280,2012-02-22T06:41:20Z,1202.4828v1,arXiv
281,2012-02-22T06:42:17Z,1202.4835v1,arXiv
282,2012-02-22T13:33:26Z,1202.4905v2,arXiv
283,2012-02-23T20:21:57Z,1202.5284v3,arXiv
284,2012-02-25T02:00:51Z,1202.5597v3,arXiv
285,2012-02-25T02:23:48Z,1202.5600v1,arXiv
286,2012-02-25T14:59:49Z,1206.0259v2,arXiv
287,2012-02-25T18:25:57Z,1202.5680v1,arXiv
288,2012-02-27T17:37:20Z,1202.6009v1,arXiv
289,2012-02-27T21:40:45Z,1202.6079v2,arXiv
290,2012-02-28T09:19:32Z,1202.6153v1,arXiv
291,2012-02-28T09:51:29Z,1202.6157v1,arXiv
292,2012-02-28T10:46:29Z,1202.6177v1,arXiv
293,2012-02-28T21:36:22Z,1202.6386v1,arXiv
294,2012-02-29T13:49:10Z,1202.6548v2,arXiv
295,2012-02-29T17:15:53Z,1202.6609v2,arXiv
296,2012-03-01T04:20:03Z,1203.0088v2,arXiv
297,2012-03-01T11:43:43Z,1203.0160v2,arXiv
298,2012-03-01T14:45:09Z,1203.0202v2,arXiv
299,2012-03-01T15:45:31Z,1203.0220v1,arXiv
300,2012-03-02T12:14:20Z,1203.0436v2,arXiv
301,2012-03-02T16:03:41Z,1203.0504v1,arXiv
302,2012-03-02T16:25:13Z,1203.0512v1,arXiv
303,2012-03-02T19:20:42Z,1203.0550v2,arXiv
304,2012-03-03T12:56:03Z,1203.0648v1,arXiv
305,2012-03-03T14:41:27Z,1203.0656v1,arXiv
306,2012-03-04T01:19:25Z,1203.0697v2,arXiv
307,2012-03-04T01:55:09Z,1203.0699v1,arXiv
308,2012-03-05T12:06:54Z,1203.0876v1,arXiv
309,2012-03-05T12:22:23Z,1203.0882v1,arXiv
310,2012-03-05T18:58:49Z,1203.1007v2,arXiv
311,2012-03-05T19:45:43Z,1203.1021v1,arXiv
312,2012-03-06T03:59:34Z,1203.1095v1,arXiv
313,2012-03-08T18:44:46Z,1203.1882v1,arXiv
314,2012-03-09T22:45:34Z,1203.2200v1,arXiv
315,2012-03-11T06:23:44Z,1203.2315v1,arXiv
316,2012-03-12T17:13:32Z,1203.2556v1,arXiv
317,2012-03-14T02:38:35Z,1203.2990v2,arXiv
318,2012-03-14T07:31:15Z,1203.3725v1,arXiv
319,2012-03-14T11:27:15Z,1203.3051v1,arXiv
320,2012-03-14T22:06:42Z,1203.3227v1,arXiv
321,2012-03-15T11:17:56Z,1203.3461v1,arXiv
322,2012-03-15T11:17:56Z,1203.3462v1,arXiv
323,2012-03-15T11:17:56Z,1203.3463v1,arXiv
324,2012-03-15T11:17:56Z,1203.3464v1,arXiv
325,2012-03-15T11:17:56Z,1203.3465v1,arXiv
326,2012-03-15T11:17:56Z,1203.3466v1,arXiv
327,2012-03-15T11:17:56Z,1203.3467v1,arXiv
328,2012-03-15T11:17:56Z,1203.3468v1,arXiv
329,2012-03-15T11:17:56Z,1203.3469v1,arXiv
330,2012-03-15T11:17:56Z,1203.3470v1,arXiv
331,2012-03-15T11:17:56Z,1203.3471v1,arXiv
332,2012-03-15T11:17:56Z,1203.3472v1,arXiv
333,2012-03-15T11:17:56Z,1203.3473v1,arXiv
334,2012-03-15T11:17:56Z,1203.3474v1,arXiv
335,2012-03-15T11:17:56Z,1203.3475v1,arXiv
336,2012-03-15T11:17:56Z,1203.3476v1,arXiv
337,2012-03-15T11:17:56Z,1203.3477v1,arXiv
338,2012-03-15T11:17:56Z,1203.3478v1,arXiv
339,2012-03-15T11:17:56Z,1203.3479v1,arXiv
340,2012-03-15T11:17:56Z,1203.3480v1,arXiv
341,2012-03-15T11:17:56Z,1203.3481v1,arXiv
342,2012-03-15T11:17:56Z,1203.3482v1,arXiv
343,2012-03-15T11:17:56Z,1203.3483v1,arXiv
344,2012-03-15T11:17:56Z,1203.3484v1,arXiv
345,2012-03-15T11:17:56Z,1203.3485v1,arXiv
346,2012-03-15T11:17:56Z,1203.3486v1,arXiv
347,2012-03-15T11:17:56Z,1203.3487v1,arXiv
348,2012-03-15T11:17:56Z,1203.3488v1,arXiv
349,2012-03-15T11:17:56Z,1203.3489v1,arXiv
350,2012-03-15T11:17:56Z,1203.3490v1,arXiv
351,2012-03-15T11:17:56Z,1203.3491v1,arXiv
352,2012-03-15T11:17:56Z,1203.3492v1,arXiv
353,2012-03-15T11:17:56Z,1203.3493v1,arXiv
354,2012-03-15T11:17:56Z,1203.3494v1,arXiv
355,2012-03-15T11:17:56Z,1203.3495v1,arXiv
356,2012-03-15T11:17:56Z,1203.3496v1,arXiv
357,2012-03-15T11:17:56Z,1203.3497v1,arXiv
358,2012-03-15T11:17:56Z,1203.3498v1,arXiv
359,2012-03-15T11:17:56Z,1203.3499v1,arXiv
360,2012-03-15T11:17:56Z,1203.3500v1,arXiv
361,2012-03-15T11:17:56Z,1203.3501v1,arXiv
362,2012-03-15T11:17:56Z,1203.3502v1,arXiv
363,2012-03-15T11:17:56Z,1203.3503v1,arXiv
364,2012-03-15T11:17:56Z,1203.3504v1,arXiv
365,2012-03-15T11:17:56Z,1203.3505v1,arXiv
366,2012-03-15T11:17:56Z,1203.3506v1,arXiv
367,2012-03-15T11:17:56Z,1203.3507v1,arXiv
368,2012-03-15T11:17:56Z,1203.3508v1,arXiv
369,2012-03-15T11:17:56Z,1203.3509v1,arXiv
370,2012-03-15T11:17:56Z,1203.3510v1,arXiv
371,2012-03-15T11:17:56Z,1203.3511v1,arXiv
372,2012-03-15T11:17:56Z,1203.3512v1,arXiv
373,2012-03-15T11:17:56Z,1203.3513v1,arXiv
374,2012-03-15T11:17:56Z,1203.3514v1,arXiv
375,2012-03-15T11:17:56Z,1203.3515v1,arXiv
376,2012-03-15T11:17:56Z,1203.3516v1,arXiv
377,2012-03-15T11:17:56Z,1203.3517v1,arXiv
378,2012-03-15T11:17:56Z,1203.3518v1,arXiv
379,2012-03-15T11:17:56Z,1203.3519v1,arXiv
380,2012-03-15T11:17:56Z,1203.3520v1,arXiv
381,2012-03-15T11:17:56Z,1203.3521v1,arXiv
382,2012-03-15T11:17:56Z,1203.3522v1,arXiv
383,2012-03-15T11:17:56Z,1203.3523v1,arXiv
384,2012-03-15T11:17:56Z,1203.3524v1,arXiv
385,2012-03-15T11:17:56Z,1203.3525v1,arXiv
386,2012-03-15T11:17:56Z,1203.3526v1,arXiv
387,2012-03-15T11:17:56Z,1203.3527v1,arXiv
388,2012-03-15T11:17:56Z,1203.3528v1,arXiv
389,2012-03-15T11:17:56Z,1203.3529v1,arXiv
390,2012-03-15T11:17:56Z,1203.3530v1,arXiv
391,2012-03-15T11:17:56Z,1203.3531v1,arXiv
392,2012-03-15T11:17:56Z,1203.3532v1,arXiv
393,2012-03-15T11:17:56Z,1203.3533v1,arXiv
394,2012-03-15T11:17:56Z,1203.3534v1,arXiv
395,2012-03-15T11:17:56Z,1203.3535v1,arXiv
396,2012-03-15T11:17:56Z,1203.3536v1,arXiv
397,2012-03-15T11:17:56Z,1203.3537v1,arXiv
398,2012-03-15T11:17:56Z,1203.4011v1,arXiv
399,2012-03-15T11:25:52Z,1203.3538v1,arXiv
400,2012-03-15T14:47:26Z,1203.3376v1,arXiv
401,2012-03-16T16:59:03Z,1203.3764v1,arXiv
402,2012-03-16T19:01:10Z,1203.3783v1,arXiv
403,2012-03-17T19:09:41Z,1203.3887v4,arXiv
404,2012-03-19T17:42:25Z,1203.4184v2,arXiv
405,2012-03-19T23:37:07Z,1203.4287v1,arXiv
406,2012-03-20T08:51:50Z,1203.4345v1,arXiv
407,2012-03-20T12:59:15Z,1203.4416v1,arXiv
408,2012-03-20T21:52:35Z,1203.4605v1,arXiv
409,2012-03-21T23:33:30Z,1203.4855v1,arXiv
410,2012-03-24T20:11:21Z,1203.5443v2,arXiv
411,2012-03-24T22:16:45Z,1203.5451v1,arXiv
412,2012-03-24T22:18:36Z,1203.5452v1,arXiv
413,2012-03-25T19:44:41Z,1203.5532v2,arXiv
414,2012-03-29T14:30:38Z,1203.6534v1,arXiv
415,2012-03-30T05:18:06Z,1203.6716v1,arXiv
416,2012-03-30T21:38:52Z,1204.0033v1,arXiv
417,2012-04-01T09:08:21Z,1204.0181v1,arXiv
418,2012-04-01T19:19:36Z,1204.0257v1,arXiv
419,2012-04-01T22:35:00Z,1204.0274v1,arXiv
420,2012-04-02T17:44:45Z,1204.0479v1,arXiv
421,2012-04-03T13:22:07Z,1204.0684v1,arXiv
422,2012-04-03T16:44:47Z,1204.0731v1,arXiv
423,2012-04-05T14:00:21Z,1204.1231v3,arXiv
424,2012-04-05T17:00:47Z,1204.1277v1,arXiv
425,2012-04-06T20:50:59Z,1206.1011v1,arXiv
426,2012-04-06T22:35:15Z,1204.1576v1,arXiv
427,2012-04-07T00:10:33Z,1204.1581v1,arXiv
428,2012-04-07T05:48:47Z,1204.1596v1,arXiv
429,2012-04-07T13:55:29Z,1204.1637v1,arXiv
430,2012-04-07T16:34:20Z,1204.1653v1,arXiv
431,2012-04-07T17:54:07Z,1204.1664v3,arXiv
432,2012-04-07T20:52:10Z,1204.1679v1,arXiv
433,2012-04-07T21:09:48Z,1204.1681v1,arXiv
434,2012-04-08T18:08:43Z,1204.1751v4,arXiv
435,2012-04-09T06:44:42Z,1204.1811v1,arXiv
436,2012-04-09T10:23:38Z,1204.1851v2,arXiv
437,2012-04-09T15:56:56Z,1204.1909v1,arXiv
438,2012-04-09T22:54:59Z,1204.2003v2,arXiv
439,2012-04-10T00:59:28Z,1204.2018v1,arXiv
440,2012-04-10T11:50:01Z,1204.2113v1,arXiv
441,2012-04-10T18:07:39Z,1204.2235v1,arXiv
442,2012-04-10T18:56:29Z,1204.2248v1,arXiv
443,2012-04-11T02:25:34Z,1204.2321v6,arXiv
444,2012-04-11T10:36:12Z,1204.2404v1,arXiv
445,2012-04-12T01:45:21Z,1204.2601v1,arXiv
446,2012-04-12T13:15:43Z,1204.2712v1,arXiv
447,2012-04-12T13:17:01Z,1204.2713v3,arXiv
448,2012-04-12T13:31:52Z,1204.2718v1,arXiv
449,2012-04-12T14:47:41Z,1204.2741v1,arXiv
450,2012-04-12T14:47:44Z,1204.2742v1,arXiv
451,2012-04-12T18:18:35Z,1204.2801v1,arXiv
452,2012-04-12T19:58:40Z,1204.2821v2,arXiv
453,2012-04-13T16:25:30Z,1204.3040v2,arXiv
454,2012-04-14T22:15:39Z,1204.3221v1,arXiv
455,2012-04-15T10:59:29Z,1204.3255v2,arXiv
456,2012-04-16T01:40:01Z,1204.3341v1,arXiv
457,2012-04-16T02:56:16Z,1204.3348v1,arXiv
458,2012-04-16T10:53:06Z,1204.3436v1,arXiv
459,2012-04-16T15:12:22Z,1204.3516v1,arXiv
460,2012-04-16T15:41:43Z,1204.3529v3,arXiv
461,2012-04-16T19:59:15Z,1204.3616v1,arXiv
462,2012-04-17T15:58:57Z,1204.3820v3,arXiv
463,2012-04-17T16:33:56Z,1204.3830v4,arXiv
464,2012-04-17T16:50:25Z,1204.3838v1,arXiv
465,2012-04-17T17:00:58Z,1204.3844v1,arXiv
