,date,article_id,source
89,2013-06-26T17:59:49Z,1306.6302v2,arXiv
90,2013-06-26T22:59:01Z,1306.6375v1,arXiv
91,2013-06-27T13:11:41Z,1306.6489v1,arXiv
92,2013-06-27T20:10:45Z,1306.6649v1,arXiv
93,2013-06-28T11:49:53Z,1306.6802v2,arXiv
94,2013-06-28T13:55:04Z,1306.6843v2,arXiv
95,2013-06-28T14:27:03Z,1306.6852v1,arXiv
96,2013-06-28T20:20:27Z,1307.0024v1,arXiv
97,2013-06-29T02:36:45Z,1307.0060v1,arXiv
98,2013-06-30T13:10:01Z,1307.0201v2,arXiv
99,2013-07-01T12:00:59Z,1307.0339v2,arXiv
100,2013-07-01T15:38:12Z,1307.0411v2,arXiv
101,2013-07-01T15:53:22Z,1307.0414v1,arXiv
102,2013-07-01T16:16:40Z,1307.0426v3,arXiv
103,2013-07-02T07:59:32Z,1307.0813v2,arXiv
104,2013-07-02T19:32:17Z,1307.0802v2,arXiv
105,2013-07-02T19:35:21Z,1307.0803v2,arXiv
106,2013-07-03T16:34:00Z,1307.1070v1,arXiv
107,2013-07-04T10:41:46Z,1307.1266v3,arXiv
108,2013-07-04T11:22:31Z,1307.1277v1,arXiv
109,2013-07-04T16:08:56Z,1307.1388v1,arXiv
110,2013-07-04T16:57:37Z,1307.1408v2,arXiv
111,2013-07-04T20:28:40Z,1307.1482v1,arXiv
112,2013-07-05T10:05:34Z,1307.1568v1,arXiv
113,2013-07-06T14:54:18Z,1307.1790v1,arXiv
114,2013-07-07T18:07:03Z,1307.1890v1,arXiv
115,2013-07-07T18:18:25Z,1307.1891v1,arXiv
116,2013-07-07T18:32:23Z,1307.1893v1,arXiv
117,2013-07-07T18:47:19Z,1307.1895v1,arXiv
118,2013-07-07T19:09:03Z,1307.1900v1,arXiv
119,2013-07-07T19:20:01Z,1307.1903v1,arXiv
120,2013-07-07T19:30:54Z,1307.1905v1,arXiv
121,2013-07-08T04:41:45Z,1307.1944v1,arXiv
122,2013-07-08T18:07:31Z,1307.2191v1,arXiv
123,2013-07-08T18:53:07Z,1307.2200v1,arXiv
124,2013-07-09T18:54:29Z,1307.2541v2,arXiv
125,2013-07-09T20:03:51Z,1307.2579v1,arXiv
126,2013-07-10T07:43:57Z,1307.2704v1,arXiv
127,2013-07-10T18:01:30Z,1307.2867v1,arXiv
128,2013-07-10T20:55:52Z,1307.2918v4,arXiv
129,2013-07-11T05:52:21Z,1307.2982v3,arXiv
130,2013-07-11T07:51:58Z,1307.3004v1,arXiv
131,2013-07-11T08:22:16Z,1307.3011v1,arXiv
132,2013-07-11T10:01:29Z,1307.3040v2,arXiv
133,2013-07-11T12:49:43Z,1307.3091v1,arXiv
134,2013-07-11T17:38:24Z,1307.3195v1,arXiv
135,2013-07-12T12:28:38Z,1307.3435v2,arXiv
136,2013-07-12T21:28:05Z,1307.3585v1,arXiv
137,2013-07-13T07:53:19Z,1307.3626v1,arXiv
138,2013-07-13T18:25:52Z,1307.3667v3,arXiv
139,2013-07-15T01:35:19Z,1307.3802v4,arXiv
140,2013-07-15T06:32:52Z,1307.3824v1,arXiv
141,2013-07-15T14:31:44Z,1307.3964v1,arXiv
142,2013-07-15T20:53:57Z,1307.4101v2,arXiv
143,2013-07-16T22:35:15Z,1307.4440v1,arXiv
144,2013-07-17T01:43:23Z,1307.4479v1,arXiv
145,2013-07-17T16:31:14Z,1307.4689v1,arXiv
146,2013-07-18T07:22:39Z,1307.4847v4,arXiv
147,2013-07-18T16:42:17Z,1307.5007v1,arXiv
148,2013-07-19T16:15:41Z,1307.5322v1,arXiv
149,2013-07-21T21:47:26Z,1307.5837v1,arXiv
150,2013-07-22T09:54:01Z,1307.5636v3,arXiv
151,2013-07-22T13:57:10Z,1307.5713v1,arXiv
152,2013-07-22T23:56:38Z,1307.5910v1,arXiv
153,2013-07-23T11:22:31Z,1307.6023v1,arXiv
154,2013-07-24T03:48:49Z,1307.6291v1,arXiv
155,2013-07-24T10:07:50Z,1307.6365v4,arXiv
156,2013-07-25T21:24:53Z,1307.6883v2,arXiv
157,2013-07-26T14:44:16Z,1307.7050v1,arXiv
158,2013-07-26T19:17:19Z,1307.7127v1,arXiv
159,2013-07-26T19:25:58Z,1307.7129v1,arXiv
160,2013-07-27T00:34:41Z,1307.7198v1,arXiv
161,2013-07-27T18:00:43Z,1307.7286v1,arXiv
162,2013-07-27T20:33:34Z,1307.7303v1,arXiv
163,2013-07-28T10:45:57Z,1307.7351v2,arXiv
164,2013-07-28T20:10:51Z,1307.7398v1,arXiv
165,2013-07-28T21:14:29Z,1307.7405v1,arXiv
166,2013-07-29T05:07:57Z,1307.7461v1,arXiv
167,2013-07-29T05:40:49Z,1307.7466v1,arXiv
168,2013-07-29T08:26:37Z,1307.7494v1,arXiv
169,2013-07-29T18:55:00Z,1307.8084v1,arXiv
170,2013-07-29T20:02:03Z,1307.7720v1,arXiv
171,2013-07-30T03:02:44Z,1307.7793v1,arXiv
172,2013-07-30T04:19:25Z,1307.7808v1,arXiv
173,2013-07-30T04:21:54Z,1307.7809v1,arXiv
174,2013-07-30T17:07:58Z,1307.8049v1,arXiv
175,2013-07-30T17:36:53Z,1307.8060v1,arXiv
176,2013-07-31T01:03:00Z,1307.8182v1,arXiv
177,2013-07-31T10:57:47Z,1307.8279v1,arXiv
178,2013-07-31T16:56:59Z,1308.0187v9,arXiv
179,2013-08-01T12:56:47Z,1308.0183v1,arXiv
180,2013-08-01T14:40:14Z,1308.0227v7,arXiv
181,2013-08-01T18:49:07Z,1308.0299v1,arXiv
182,2013-08-01T21:04:07Z,1308.0356v1,arXiv
183,2013-08-03T04:20:21Z,1308.0658v1,arXiv
184,2013-08-03T12:28:23Z,1308.0689v4,arXiv
185,2013-08-03T14:40:36Z,1308.0702v1,arXiv
186,2013-08-03T17:14:02Z,1308.0725v1,arXiv
187,2013-08-04T00:30:09Z,1308.0761v1,arXiv
188,2013-08-04T13:08:50Z,1308.0807v1,arXiv
189,2013-08-06T13:04:28Z,1308.1262v1,arXiv
190,2013-08-07T05:46:55Z,1308.1484v1,arXiv
191,2013-08-07T15:29:09Z,1308.1603v4,arXiv
192,2013-08-08T19:18:05Z,1308.1940v1,arXiv
193,2013-08-09T13:08:33Z,1308.2116v3,arXiv
194,2013-08-09T13:26:57Z,1308.2119v1,arXiv
195,2013-08-09T13:50:48Z,1308.2124v1,arXiv
196,2013-08-09T20:13:34Z,1308.2234v1,arXiv
197,2013-08-09T20:20:46Z,1308.2236v1,arXiv
198,2013-08-09T20:27:15Z,1308.2240v1,arXiv
199,2013-08-10T13:17:46Z,1308.2309v1,arXiv
200,2013-08-11T17:01:06Z,1308.2410v1,arXiv
201,2013-08-11T20:15:49Z,1308.2426v1,arXiv
202,2013-08-12T01:38:17Z,1308.2443v2,arXiv
203,2013-08-12T19:31:59Z,1308.2655v2,arXiv
204,2013-08-13T07:15:24Z,1308.2772v1,arXiv
205,2013-08-13T14:02:34Z,1308.3136v2,arXiv
206,2013-08-14T02:30:40Z,1308.3015v1,arXiv
207,2013-08-15T05:50:19Z,1308.3309v1,arXiv
208,2013-08-15T07:33:28Z,1308.3324v1,arXiv
209,2013-08-15T20:59:32Z,1308.3509v1,arXiv
210,2013-08-15T21:21:05Z,1308.3513v1,arXiv
211,2013-08-17T03:56:03Z,1308.3750v1,arXiv
212,2013-08-17T12:40:42Z,1308.3780v1,arXiv
213,2013-08-17T14:02:36Z,1308.3784v1,arXiv
214,2013-08-18T09:43:14Z,1308.3847v4,arXiv
215,2013-08-18T21:47:08Z,1308.3898v1,arXiv
216,2013-08-18T22:18:14Z,1308.3900v1,arXiv
217,2013-08-19T13:01:17Z,1308.4008v1,arXiv
218,2013-08-19T13:23:59Z,1308.4013v2,arXiv
219,2013-08-19T23:28:47Z,1308.4189v2,arXiv
220,2013-08-20T02:50:43Z,1308.4214v1,arXiv
221,2013-08-21T03:44:04Z,1308.4479v1,arXiv
222,2013-08-21T09:56:57Z,1308.4526v5,arXiv
223,2013-08-22T03:40:41Z,1308.4757v9,arXiv
224,2013-08-22T04:58:21Z,1308.4761v1,arXiv
225,2013-08-22T12:50:27Z,1308.4846v1,arXiv
226,2013-08-22T18:28:21Z,1308.4943v4,arXiv
227,2013-08-23T03:05:28Z,1308.5032v1,arXiv
228,2013-08-23T04:30:37Z,1308.5046v1,arXiv
229,2013-08-23T14:29:03Z,1308.5136v1,arXiv
230,2013-08-23T14:31:10Z,1308.5137v1,arXiv
231,2013-08-24T01:31:22Z,1308.5275v1,arXiv
232,2013-08-24T12:45:48Z,1308.5321v1,arXiv
233,2013-08-24T14:33:45Z,1308.5332v1,arXiv
234,2013-08-25T03:48:08Z,1308.5374v1,arXiv
235,2013-08-28T16:29:42Z,1308.6206v3,arXiv
236,2013-08-28T20:01:36Z,1308.6292v1,arXiv
237,2013-08-29T10:06:38Z,1308.6415v2,arXiv
238,2013-08-30T19:30:44Z,1308.6823v1,arXiv
239,2013-08-31T09:34:48Z,1309.0085v1,arXiv
240,2013-08-31T13:39:00Z,1309.0113v1,arXiv
241,2013-09-01T16:22:48Z,1309.0238v1,arXiv
242,2013-09-02T10:59:38Z,1309.0363v2,arXiv
243,2013-09-03T12:45:55Z,1309.0659v1,arXiv
244,2013-09-03T13:38:05Z,1309.0671v1,arXiv
245,2013-09-03T18:53:47Z,1309.0776v5,arXiv
246,2013-09-03T19:33:28Z,1309.0790v2,arXiv
247,2013-09-03T23:40:49Z,1309.0866v1,arXiv
248,2013-09-04T10:19:23Z,1309.0962v2,arXiv
249,2013-09-04T18:23:30Z,1309.1129v1,arXiv
250,2013-09-05T02:17:54Z,1309.1226v1,arXiv
251,2013-09-05T02:26:44Z,1309.1227v1,arXiv
252,2013-09-05T02:33:30Z,1309.1228v1,arXiv
253,2013-09-06T03:03:03Z,1309.1524v1,arXiv
254,2013-09-06T06:06:15Z,1309.1543v1,arXiv
255,2013-09-07T16:54:11Z,1309.1883v3,arXiv
256,2013-09-08T16:20:06Z,1309.1973v1,arXiv
257,2013-09-09T09:24:44Z,1309.2080v1,arXiv
258,2013-09-09T18:06:50Z,1310.7950v1,arXiv
259,2013-09-10T00:42:05Z,1309.2351v1,arXiv
260,2013-09-10T23:42:57Z,1309.2693v1,arXiv
261,2013-09-11T07:32:07Z,1309.2747v1,arXiv
262,2013-09-11T11:50:44Z,1309.2796v2,arXiv
263,2013-09-11T21:56:38Z,1309.3521v1,arXiv
264,2013-09-12T06:00:13Z,1309.3039v2,arXiv
265,2013-09-12T08:42:11Z,1309.3060v4,arXiv
266,2013-09-12T15:12:07Z,1309.3187v1,arXiv
267,2013-09-12T15:34:21Z,1309.3197v2,arXiv
268,2013-09-12T19:02:00Z,1309.3242v1,arXiv
269,2013-09-12T20:03:09Z,1309.3285v1,arXiv
270,2013-09-14T00:12:13Z,1309.3611v1,arXiv
271,2013-09-14T21:06:22Z,1309.3699v1,arXiv
272,2013-09-15T16:20:46Z,1309.3775v2,arXiv
273,2013-09-16T09:26:21Z,1310.7961v1,arXiv
274,2013-09-16T11:52:07Z,1309.3917v1,arXiv
275,2013-09-16T11:53:39Z,1309.4085v1,arXiv
276,2013-09-16T11:55:27Z,1309.3921v1,arXiv
277,2013-09-16T16:51:02Z,1309.4035v1,arXiv
278,2013-09-17T12:58:40Z,1309.4291v2,arXiv
279,2013-09-17T13:26:01Z,1309.7004v1,arXiv
280,2013-09-17T17:58:56Z,1309.4408v2,arXiv
281,2013-09-17T22:56:06Z,1309.4501v1,arXiv
282,2013-09-18T07:14:40Z,1309.4554v1,arXiv
283,2013-09-18T17:29:03Z,1309.4714v1,arXiv
284,2013-09-18T18:45:39Z,1309.4744v1,arXiv
285,2013-09-19T10:59:05Z,1309.4927v2,arXiv
286,2013-09-19T13:22:31Z,1309.4962v1,arXiv
287,2013-09-19T15:23:24Z,1309.5018v1,arXiv
288,2013-09-19T22:05:35Z,1309.5110v1,arXiv
289,2013-09-20T16:41:43Z,1309.5316v1,arXiv
290,2013-09-21T17:17:46Z,1309.5502v2,arXiv
291,2013-09-22T11:10:57Z,1310.8588v1,arXiv
292,2013-09-22T21:19:36Z,1309.5655v3,arXiv
293,2013-09-23T21:15:10Z,1309.5984v1,arXiv
294,2013-09-24T12:32:34Z,1309.6129v1,arXiv
295,2013-09-24T15:51:43Z,1309.6226v5,arXiv
296,2013-09-24T19:28:44Z,1309.6297v1,arXiv
297,2013-09-25T09:05:32Z,1309.6433v1,arXiv
298,2013-09-25T10:00:18Z,1309.6449v1,arXiv
299,2013-09-25T15:17:33Z,1309.7068v5,arXiv
300,2013-09-26T12:26:53Z,1309.6811v1,arXiv
301,2013-09-26T12:28:35Z,1309.6812v1,arXiv
302,2013-09-26T12:28:52Z,1309.6813v1,arXiv
303,2013-09-26T12:29:19Z,1309.6814v1,arXiv
304,2013-09-26T12:29:56Z,1309.6815v1,arXiv
305,2013-09-26T12:30:21Z,1309.6816v1,arXiv
306,2013-09-26T12:34:49Z,1309.6817v1,arXiv
307,2013-09-26T12:35:03Z,1309.6818v1,arXiv
308,2013-09-26T12:35:19Z,1309.6819v1,arXiv
309,2013-09-26T12:35:41Z,1309.6820v1,arXiv
310,2013-09-26T12:36:00Z,1309.6821v1,arXiv
311,2013-09-26T12:36:16Z,1309.6822v1,arXiv
312,2013-09-26T12:36:30Z,1309.6823v1,arXiv
313,2013-09-26T12:36:47Z,1309.6824v1,arXiv
314,2013-09-26T12:37:01Z,1309.6825v2,arXiv
315,2013-09-26T12:37:15Z,1309.6826v1,arXiv
316,2013-09-26T12:37:33Z,1309.6827v1,arXiv
317,2013-09-26T12:37:50Z,1309.6828v1,arXiv
318,2013-09-26T12:38:09Z,1309.6829v1,arXiv
319,2013-09-26T12:39:01Z,1309.6830v1,arXiv
320,2013-09-26T12:39:19Z,1309.6831v1,arXiv
321,2013-09-26T12:39:56Z,1309.6832v1,arXiv
322,2013-09-26T12:40:19Z,1309.6833v1,arXiv
323,2013-09-26T12:40:36Z,1309.6834v1,arXiv
324,2013-09-26T12:41:06Z,1309.6835v1,arXiv
325,2013-09-26T12:41:22Z,1309.6836v1,arXiv
326,2013-09-26T12:41:38Z,1309.6838v1,arXiv
327,2013-09-26T12:41:55Z,1309.6839v1,arXiv
328,2013-09-26T12:42:25Z,1309.6840v1,arXiv
329,2013-09-26T12:42:37Z,1309.6841v1,arXiv
330,2013-09-26T12:42:52Z,1309.6842v1,arXiv
331,2013-09-26T12:43:12Z,1309.6843v1,arXiv
332,2013-09-26T12:43:51Z,1309.6844v1,arXiv
333,2013-09-26T12:44:14Z,1309.6845v1,arXiv
334,2013-09-26T12:44:36Z,1309.6846v1,arXiv
335,2013-09-26T12:45:00Z,1309.6847v1,arXiv
336,2013-09-26T12:45:22Z,1309.6848v1,arXiv
337,2013-09-26T12:45:43Z,1309.6849v1,arXiv
338,2013-09-26T12:45:59Z,1309.6850v1,arXiv
339,2013-09-26T12:46:13Z,1309.6851v1,arXiv
340,2013-09-26T12:46:39Z,1309.6852v1,arXiv
341,2013-09-26T12:47:02Z,1309.6854v1,arXiv
342,2013-09-26T12:47:15Z,1309.6855v1,arXiv
343,2013-09-26T12:48:02Z,1309.6856v1,arXiv
344,2013-09-26T12:48:47Z,1309.6857v1,arXiv
345,2013-09-26T12:49:02Z,1309.6858v1,arXiv
346,2013-09-26T12:49:27Z,1309.6859v1,arXiv
347,2013-09-26T12:49:46Z,1309.6860v1,arXiv
348,2013-09-26T12:50:04Z,1309.6862v1,arXiv
349,2013-09-26T12:50:19Z,1309.6863v1,arXiv
350,2013-09-26T12:50:37Z,1309.6864v1,arXiv
351,2013-09-26T12:50:54Z,1309.6865v1,arXiv
352,2013-09-26T12:51:22Z,1309.6867v1,arXiv
353,2013-09-26T12:51:47Z,1309.6868v1,arXiv
354,2013-09-26T12:52:20Z,1309.6869v1,arXiv
355,2013-09-26T12:53:01Z,1309.6870v1,arXiv
356,2013-09-26T12:53:25Z,1309.6871v1,arXiv
357,2013-09-26T12:53:41Z,1309.6872v1,arXiv
358,2013-09-26T12:54:02Z,1309.6874v1,arXiv
359,2013-09-26T12:54:31Z,1309.6875v1,arXiv
360,2013-09-26T12:54:57Z,1309.6876v1,arXiv
361,2013-09-26T13:18:05Z,1309.6883v2,arXiv
362,2013-09-26T17:44:59Z,1309.6989v1,arXiv
363,2013-09-27T08:23:52Z,1309.7145v1,arXiv
364,2013-09-27T09:27:01Z,1309.7173v2,arXiv
365,2013-09-28T00:31:30Z,1309.7393v1,arXiv
366,2013-09-28T01:57:54Z,1309.7405v1,arXiv
367,2013-09-28T02:17:10Z,1309.7407v1,arXiv
368,2013-09-28T07:44:11Z,1309.7439v1,arXiv
369,2013-09-29T23:45:59Z,1309.7676v1,arXiv
370,2013-09-30T01:05:15Z,1309.7687v1,arXiv
371,2013-09-30T19:16:53Z,1309.7971v2,arXiv
372,2013-10-01T23:19:33Z,1310.0519v1,arXiv
373,2013-10-02T06:06:02Z,1310.0576v1,arXiv
374,2013-10-02T07:18:34Z,1310.0602v1,arXiv
375,2013-10-03T09:01:39Z,1310.0927v1,arXiv
376,2013-10-03T13:03:20Z,1310.0967v3,arXiv
377,2013-10-03T21:54:58Z,1310.1125v1,arXiv
378,2013-10-04T00:29:48Z,1310.1137v1,arXiv
379,2013-10-04T07:29:08Z,1310.1187v1,arXiv
380,2013-10-04T14:21:42Z,1310.1285v3,arXiv
381,2013-10-04T16:04:08Z,1310.1328v1,arXiv
382,2013-10-05T20:49:37Z,1310.1518v1,arXiv
383,2013-10-06T04:02:35Z,1310.1537v2,arXiv
384,2013-10-06T06:08:15Z,1310.1546v2,arXiv
385,2013-10-06T16:34:30Z,1310.1597v1,arXiv
386,2013-10-07T17:15:36Z,1310.1863v2,arXiv
387,2013-10-07T20:43:16Z,1310.1947v1,arXiv
388,2013-10-08T10:47:32Z,1310.2089v1,arXiv
389,2013-10-08T11:17:25Z,1310.2098v1,arXiv
390,2013-10-08T22:33:38Z,1310.2298v2,arXiv
391,2013-10-09T05:17:16Z,1310.2350v1,arXiv
392,2013-10-09T08:29:32Z,1310.7440v1,arXiv
393,2013-10-09T08:46:01Z,1310.2396v1,arXiv
394,2013-10-09T08:50:30Z,1311.2886v1,arXiv
395,2013-10-09T14:26:23Z,1310.2493v1,arXiv
396,2013-10-09T15:56:27Z,1311.2914v2,arXiv
397,2013-10-09T20:39:08Z,1310.2627v2,arXiv
398,2013-10-10T09:28:20Z,1310.2743v1,arXiv
399,2013-10-10T12:53:04Z,1310.2797v1,arXiv
400,2013-10-10T13:24:07Z,1310.2805v1,arXiv
401,2013-10-10T14:41:36Z,1310.2840v1,arXiv
402,2013-10-10T20:22:33Z,1310.2955v1,arXiv
403,2013-10-11T15:47:41Z,1310.3174v2,arXiv
404,2013-10-11T18:10:20Z,1310.3225v1,arXiv
405,2013-10-14T09:42:54Z,1310.3607v1,arXiv
406,2013-10-14T14:21:17Z,1310.3692v1,arXiv
407,2013-10-14T18:47:36Z,1310.3781v1,arXiv
408,2013-10-15T03:45:58Z,1310.3911v3,arXiv
409,2013-10-15T15:36:52Z,1310.4086v1,arXiv
410,2013-10-15T19:28:04Z,1310.4156v1,arXiv
411,2013-10-16T12:14:48Z,1310.4342v1,arXiv
412,2013-10-17T15:49:32Z,1310.4756v1,arXiv
413,2013-10-17T18:43:40Z,1310.4794v2,arXiv
414,2013-10-18T08:10:32Z,1310.4938v1,arXiv
415,2013-10-18T12:14:31Z,1310.4986v2,arXiv
416,2013-10-18T14:31:08Z,1310.5035v2,arXiv
417,2013-10-18T14:50:39Z,1310.5042v1,arXiv
418,2013-10-20T01:26:45Z,1310.5288v3,arXiv
419,2013-10-21T04:58:11Z,1310.5426v2,arXiv
420,2013-10-21T08:46:29Z,1310.5463v3,arXiv
421,2013-10-21T10:20:28Z,1310.5488v1,arXiv
422,2013-10-22T02:38:30Z,1310.5781v1,arXiv
423,2013-10-22T03:47:47Z,1310.5793v1,arXiv
424,2013-10-22T19:10:38Z,1310.6012v2,arXiv
425,2013-10-23T15:14:41Z,1310.6257v4,arXiv
426,2013-10-23T16:43:59Z,1310.6288v1,arXiv
427,2013-10-23T18:34:56Z,1310.6323v1,arXiv
428,2013-10-23T19:49:32Z,1310.6343v1,arXiv
429,2013-10-23T23:25:44Z,1310.6429v1,arXiv
430,2013-10-23T23:32:30Z,1310.6432v1,arXiv
431,2013-10-24T09:33:17Z,1310.6536v1,arXiv
432,2013-10-24T21:10:53Z,1310.6775v1,arXiv
433,2013-10-26T14:21:10Z,1310.7115v1,arXiv
434,2013-10-26T20:51:24Z,1311.2912v1,arXiv
435,2013-10-27T06:29:55Z,1310.7163v1,arXiv
436,2013-10-28T10:32:06Z,1310.7367v1,arXiv
437,2013-10-28T14:59:53Z,1310.7442v1,arXiv
438,2013-10-28T20:23:57Z,1310.7610v1,arXiv
439,2013-10-29T04:40:53Z,1310.7682v2,arXiv
440,2013-10-29T15:12:15Z,1310.7828v1,arXiv
441,2013-10-29T22:57:54Z,1310.7981v1,arXiv
442,2013-10-30T12:37:06Z,1310.8120v1,arXiv
443,2013-10-30T14:19:49Z,1311.0716v1,arXiv
444,2013-10-31T16:41:44Z,1310.8583v1,arXiv
445,2013-10-31T17:18:17Z,1310.8599v4,arXiv
446,2013-11-02T06:58:46Z,1311.0351v2,arXiv
447,2013-11-02T21:33:11Z,1311.0413v1,arXiv
448,2013-11-02T21:43:45Z,1401.4942v1,arXiv
449,2013-11-03T23:03:04Z,1311.0541v1,arXiv
450,2013-11-05T01:39:32Z,1311.0944v1,arXiv
451,2013-11-05T21:00:14Z,1311.1213v1,arXiv
452,2013-11-05T23:23:44Z,1311.1247v1,arXiv
453,2013-11-06T16:23:39Z,1311.1436v1,arXiv
454,2013-11-07T10:45:54Z,1311.1632v2,arXiv
455,2013-11-07T14:58:40Z,1311.1704v3,arXiv
456,2013-11-07T17:39:31Z,1311.1761v1,arXiv
457,2013-11-07T17:48:24Z,1311.1764v1,arXiv
458,2013-11-08T11:18:42Z,1311.1935v1,arXiv
459,2013-11-08T23:28:02Z,1311.2106v1,arXiv
460,2013-11-11T18:58:46Z,1311.2531v1,arXiv
461,2013-11-12T05:32:48Z,1311.2677v1,arXiv
462,2013-11-12T07:44:10Z,1311.2702v1,arXiv
463,2013-11-13T04:46:57Z,1311.6981v1,arXiv
464,2013-11-13T16:36:35Z,1311.3198v1,arXiv
465,2013-11-14T00:37:22Z,1311.3353v2,arXiv
