,date,article_id,source
33,2011-06-26T21:06:29Z,1106.5266v1,arXiv
34,2011-06-26T21:07:01Z,1106.5267v1,arXiv
35,2011-06-26T21:07:43Z,1106.5268v1,arXiv
36,2011-06-26T21:08:20Z,1106.5269v1,arXiv
37,2011-06-26T21:08:54Z,1106.5270v1,arXiv
38,2011-06-26T21:09:14Z,1106.5271v1,arXiv
39,2011-06-27T06:42:04Z,1106.5312v1,arXiv
40,2011-06-27T07:13:37Z,1106.5316v1,arXiv
41,2011-06-27T09:47:28Z,1106.5341v1,arXiv
42,2011-06-27T16:06:27Z,1106.5427v1,arXiv
43,2011-06-27T17:10:55Z,1106.5448v1,arXiv
44,2011-06-28T09:12:31Z,1106.5601v2,arXiv
45,2011-06-29T01:39:29Z,1106.5829v1,arXiv
46,2011-06-29T09:57:43Z,1106.5890v1,arXiv
47,2011-06-29T12:03:33Z,1106.5917v1,arXiv
48,2011-06-29T16:42:59Z,1106.5998v1,arXiv
49,2011-06-29T18:38:48Z,1106.6022v1,arXiv
50,2011-06-29T18:53:46Z,1106.6024v1,arXiv
51,2011-06-30T11:08:35Z,1106.6186v1,arXiv
52,2011-06-30T14:48:54Z,1106.6251v2,arXiv
53,2011-06-30T17:45:48Z,1109.1498v1,arXiv
54,2011-06-30T18:59:53Z,1106.6341v2,arXiv
55,2011-06-30T20:11:58Z,1107.0015v1,arXiv
56,2011-06-30T20:31:52Z,1107.0018v1,arXiv
57,2011-06-30T20:32:05Z,1107.0019v1,arXiv
58,2011-06-30T20:32:16Z,1107.0020v1,arXiv
59,2011-06-30T20:32:28Z,1107.0021v1,arXiv
60,2011-06-30T20:32:38Z,1107.0022v1,arXiv
61,2011-06-30T20:32:52Z,1107.0023v1,arXiv
62,2011-06-30T20:33:03Z,1107.0024v1,arXiv
63,2011-06-30T20:33:38Z,1107.0025v1,arXiv
64,2011-06-30T20:33:50Z,1107.0026v1,arXiv
65,2011-06-30T20:34:11Z,1107.0027v1,arXiv
66,2011-06-30T20:34:24Z,1107.0028v1,arXiv
67,2011-06-30T20:34:41Z,1107.0029v1,arXiv
68,2011-06-30T20:34:53Z,1107.0030v1,arXiv
69,2011-06-30T20:35:04Z,1107.0031v1,arXiv
70,2011-06-30T20:35:15Z,1107.0033v1,arXiv
71,2011-06-30T20:35:25Z,1107.0034v1,arXiv
72,2011-06-30T20:35:37Z,1107.0035v1,arXiv
73,2011-06-30T20:36:41Z,1107.0036v1,arXiv
74,2011-06-30T20:36:55Z,1107.0037v1,arXiv
75,2011-06-30T20:37:09Z,1107.0038v1,arXiv
76,2011-06-30T20:38:04Z,1107.0040v1,arXiv
77,2011-06-30T20:38:33Z,1107.0041v1,arXiv
78,2011-06-30T20:38:52Z,1107.0042v1,arXiv
79,2011-06-30T20:39:17Z,1107.0043v1,arXiv
80,2011-06-30T20:39:28Z,1107.0044v1,arXiv
81,2011-06-30T20:39:39Z,1107.0045v1,arXiv
82,2011-06-30T20:39:52Z,1107.0046v1,arXiv
83,2011-06-30T20:40:04Z,1107.0047v1,arXiv
84,2011-06-30T20:40:15Z,1107.0048v1,arXiv
85,2011-06-30T20:41:12Z,1107.0050v1,arXiv
86,2011-06-30T20:43:01Z,1107.0051v1,arXiv
87,2011-06-30T20:43:14Z,1107.0052v1,arXiv
88,2011-06-30T20:44:33Z,1107.0053v2,arXiv
89,2011-06-30T20:44:46Z,1107.0054v1,arXiv
90,2011-06-30T20:45:03Z,1107.0055v1,arXiv
91,2011-06-30T22:51:01Z,1107.0082v1,arXiv
92,2011-07-01T00:40:34Z,1107.0089v1,arXiv
93,2011-07-01T03:43:19Z,1107.0098v3,arXiv
94,2011-07-01T08:05:40Z,1107.0134v2,arXiv
95,2011-07-01T11:08:32Z,1107.0194v1,arXiv
96,2011-07-01T16:20:44Z,1107.0268v2,arXiv
97,2011-07-02T17:34:30Z,1107.0399v4,arXiv
98,2011-07-03T07:33:51Z,1107.0434v1,arXiv
99,2011-07-05T16:56:53Z,1107.0922v1,arXiv
100,2011-07-05T22:23:42Z,1107.0998v1,arXiv
101,2011-07-06T03:32:21Z,1107.1020v1,arXiv
102,2011-07-07T09:09:19Z,1107.1322v3,arXiv
103,2011-07-07T18:09:55Z,1107.1470v2,arXiv
104,2011-07-07T18:27:51Z,1107.1476v5,arXiv
105,2011-07-08T18:00:49Z,1107.1686v1,arXiv
106,2011-07-09T17:58:46Z,1107.1805v1,arXiv
107,2011-07-10T11:35:16Z,1107.1851v3,arXiv
108,2011-07-11T04:24:48Z,1107.1932v1,arXiv
109,2011-07-11T07:13:43Z,1107.1950v1,arXiv
110,2011-07-11T07:54:51Z,1107.1956v1,arXiv
111,2011-07-11T18:48:59Z,1107.2086v1,arXiv
112,2011-07-11T18:50:19Z,1107.2087v1,arXiv
113,2011-07-11T18:52:29Z,1107.2088v1,arXiv
114,2011-07-11T18:53:32Z,1107.2089v1,arXiv
115,2011-07-11T18:54:36Z,1107.2090v1,arXiv
116,2011-07-11T20:04:01Z,1107.2126v2,arXiv
117,2011-07-13T23:26:42Z,1107.2699v1,arXiv
118,2011-07-14T11:23:03Z,1107.2788v2,arXiv
119,2011-07-14T13:48:45Z,1107.2822v1,arXiv
120,2011-07-15T07:17:08Z,1107.2997v1,arXiv
121,2011-07-17T13:02:15Z,1107.3298v1,arXiv
122,2011-07-17T14:13:34Z,1107.3302v1,arXiv
123,2011-07-17T19:21:12Z,1107.3326v1,arXiv
124,2011-07-17T23:54:09Z,1107.3342v3,arXiv
125,2011-07-18T08:50:49Z,1107.3383v1,arXiv
126,2011-07-19T09:44:09Z,1107.3663v1,arXiv
127,2011-07-19T16:32:22Z,1107.3765v1,arXiv
128,2011-07-19T17:45:40Z,1107.3792v1,arXiv
129,2011-07-20T05:35:04Z,1107.3893v1,arXiv
130,2011-07-20T05:35:40Z,1107.3894v2,arXiv
131,2011-07-20T10:02:07Z,1107.4303v2,arXiv
132,2011-07-20T17:04:12Z,1107.4035v2,arXiv
133,2011-07-20T18:25:55Z,1107.4057v1,arXiv
134,2011-07-21T05:07:25Z,1107.4161v1,arXiv
135,2011-07-21T05:08:03Z,1107.4162v1,arXiv
136,2011-07-21T05:08:30Z,1107.4163v1,arXiv
137,2011-07-21T05:08:50Z,1107.4164v1,arXiv
138,2011-07-21T09:38:11Z,1107.4212v3,arXiv
139,2011-07-21T09:59:21Z,1107.4217v1,arXiv
140,2011-07-21T18:44:51Z,1107.4340v1,arXiv
141,2011-07-22T12:48:32Z,1107.4502v1,arXiv
142,2011-07-22T15:52:26Z,1107.4553v1,arXiv
143,2011-07-22T16:45:21Z,1107.4570v2,arXiv
144,2011-07-22T16:54:11Z,1107.4573v1,arXiv
145,2011-07-23T03:04:22Z,1107.4651v1,arXiv
146,2011-07-24T11:22:41Z,1107.4747v1,arXiv
147,2011-07-25T08:24:50Z,1107.4865v1,arXiv
148,2011-07-25T13:14:54Z,1107.4937v1,arXiv
149,2011-07-25T14:56:18Z,1107.4966v2,arXiv
150,2011-07-25T15:01:50Z,1107.4967v1,arXiv
151,2011-07-25T15:09:37Z,1107.4969v1,arXiv
152,2011-07-25T15:54:05Z,1107.4985v1,arXiv
153,2011-07-25T17:04:33Z,1107.5000v1,arXiv
154,2011-07-26T15:11:10Z,1107.5236v2,arXiv
155,2011-07-26T15:28:13Z,1107.5242v1,arXiv
156,2011-07-27T05:30:40Z,1107.5387v1,arXiv
157,2011-07-27T13:07:39Z,1107.5462v1,arXiv
158,2011-07-27T13:52:20Z,1107.5474v2,arXiv
159,2011-07-27T16:37:11Z,1107.5528v1,arXiv
160,2011-07-27T16:51:48Z,1107.5537v1,arXiv
161,2011-07-28T10:44:23Z,1109.4335v3,arXiv
162,2011-07-28T15:36:51Z,1107.5742v1,arXiv
163,2011-07-28T16:53:15Z,1107.5766v1,arXiv
164,2011-07-29T11:03:38Z,1107.5930v1,arXiv
165,2011-07-30T05:12:17Z,1108.0039v2,arXiv
166,2011-07-31T07:51:02Z,1108.0155v1,arXiv
167,2011-08-01T12:08:00Z,1108.0294v4,arXiv
168,2011-08-01T19:51:53Z,1108.0404v2,arXiv
169,2011-08-02T03:00:09Z,1108.0476v5,arXiv
170,2011-08-02T07:46:16Z,1108.0502v1,arXiv
171,2011-08-04T10:52:51Z,1108.1045v1,arXiv
172,2011-08-04T19:15:04Z,1108.1170v6,arXiv
173,2011-08-05T15:41:31Z,1108.1353v1,arXiv
174,2011-08-06T15:21:05Z,1108.1488v1,arXiv
175,2011-08-06T17:52:00Z,1108.1500v1,arXiv
176,2011-08-09T17:11:02Z,1108.1986v1,arXiv
177,2011-08-09T21:28:42Z,1108.2054v1,arXiv
178,2011-08-10T04:47:55Z,1108.2096v1,arXiv
179,2011-08-10T07:55:15Z,1108.2115v2,arXiv
180,2011-08-10T15:09:01Z,1108.2475v1,arXiv
181,2011-08-10T20:25:08Z,1108.2283v2,arXiv
182,2011-08-12T16:51:21Z,1108.3250v1,arXiv
183,2011-08-14T12:27:39Z,1108.2865v1,arXiv
184,2011-08-15T13:26:26Z,1108.2989v1,arXiv
185,2011-08-15T14:03:55Z,1108.3074v2,arXiv
186,2011-08-15T15:25:15Z,1108.3019v1,arXiv
187,2011-08-16T13:08:23Z,1108.3235v1,arXiv
188,2011-08-16T14:55:20Z,1108.3259v1,arXiv
189,2011-08-16T14:59:44Z,1108.3260v1,arXiv
190,2011-08-16T16:48:31Z,1108.3278v1,arXiv
191,2011-08-16T16:49:26Z,1108.3279v1,arXiv
192,2011-08-16T16:53:41Z,1108.3281v1,arXiv
193,2011-08-16T18:06:29Z,1108.3298v1,arXiv
194,2011-08-16T23:46:59Z,1108.3372v1,arXiv
195,2011-08-17T11:18:55Z,1108.3446v2,arXiv
196,2011-08-18T03:50:35Z,1108.3614v1,arXiv
197,2011-08-18T10:47:16Z,1108.3711v2,arXiv
198,2011-08-18T14:11:37Z,1108.3757v1,arXiv
199,2011-08-18T20:17:58Z,1108.3850v1,arXiv
200,2011-08-20T02:40:33Z,1108.4083v2,arXiv
201,2011-08-21T18:57:31Z,1108.4199v1,arXiv
202,2011-08-21T23:20:30Z,1108.4220v1,arXiv
203,2011-08-22T11:30:49Z,1108.4279v1,arXiv
204,2011-08-22T21:03:32Z,1108.4440v1,arXiv
205,2011-08-22T21:15:22Z,1108.4443v1,arXiv
206,2011-08-22T21:20:11Z,1108.4445v1,arXiv
207,2011-08-24T10:53:02Z,1108.4804v1,arXiv
208,2011-08-24T17:21:58Z,1108.4891v1,arXiv
209,2011-08-24T20:19:09Z,1108.4942v1,arXiv
210,2011-08-25T00:50:42Z,1108.4973v12,arXiv
211,2011-08-25T03:41:26Z,1108.5002v2,arXiv
212,2011-08-25T06:07:06Z,1108.5016v1,arXiv
213,2011-08-25T06:08:16Z,1108.5017v1,arXiv
214,2011-08-25T07:22:09Z,1108.5027v1,arXiv
215,2011-08-26T07:10:04Z,1108.5250v1,arXiv
216,2011-08-29T14:27:04Z,1108.5567v1,arXiv
217,2011-08-29T14:55:47Z,1108.5586v1,arXiv
218,2011-08-29T15:23:20Z,1108.5600v2,arXiv
219,2011-08-29T16:16:14Z,1108.5626v1,arXiv
220,2011-08-29T17:38:33Z,1108.5667v1,arXiv
221,2011-08-29T17:46:08Z,1108.5668v1,arXiv
222,2011-08-29T19:06:30Z,1108.5710v1,arXiv
223,2011-08-29T19:19:17Z,1108.5717v1,arXiv
224,2011-08-30T01:41:34Z,1108.5794v1,arXiv
225,2011-08-30T04:19:40Z,1108.5825v1,arXiv
226,2011-08-30T05:52:38Z,1108.5837v1,arXiv
227,2011-08-30T12:48:29Z,1108.5943v2,arXiv
228,2011-08-30T16:43:17Z,1108.6007v1,arXiv
229,2011-08-30T22:36:15Z,1108.6094v1,arXiv
230,2011-08-31T12:38:21Z,1108.6208v1,arXiv
231,2011-08-31T12:46:11Z,1108.6211v2,arXiv
232,2011-08-31T13:26:14Z,1108.6223v1,arXiv
233,2011-08-31T15:47:04Z,1108.6274v1,arXiv
234,2011-09-01T07:34:12Z,1109.0113v1,arXiv
235,2011-09-01T07:34:15Z,1109.0114v1,arXiv
236,2011-09-01T09:04:56Z,1109.0132v1,arXiv
237,2011-09-01T23:10:31Z,1109.0325v1,arXiv
238,2011-09-02T00:20:04Z,1109.0333v1,arXiv
239,2011-09-03T01:40:20Z,1109.0583v1,arXiv
240,2011-09-03T11:42:52Z,1109.0616v2,arXiv
241,2011-09-03T13:46:21Z,1109.0621v1,arXiv
242,2011-09-03T16:27:08Z,1109.0633v1,arXiv
243,2011-09-05T07:52:17Z,1109.0820v1,arXiv
244,2011-09-06T00:12:55Z,1109.1032v1,arXiv
245,2011-09-06T10:24:07Z,1109.1133v1,arXiv
246,2011-09-06T17:06:23Z,1109.1231v1,arXiv
247,2011-09-06T19:42:28Z,1109.1276v1,arXiv
248,2011-09-06T22:13:30Z,1109.1314v1,arXiv
249,2011-09-06T22:35:48Z,1109.1317v1,arXiv
250,2011-09-07T18:09:49Z,1109.1525v1,arXiv
251,2011-09-08T07:51:54Z,1109.1646v3,arXiv
252,2011-09-08T14:08:01Z,1109.1724v4,arXiv
253,2011-09-08T16:17:07Z,1109.1754v2,arXiv
254,2011-09-08T17:09:00Z,1109.1774v1,arXiv
255,2011-09-08T20:35:02Z,1109.1841v1,arXiv
256,2011-09-09T07:38:59Z,1109.1922v1,arXiv
257,2011-09-09T11:12:35Z,1109.1966v2,arXiv
258,2011-09-09T15:56:58Z,1109.2047v1,arXiv
259,2011-09-09T15:57:43Z,1109.2048v1,arXiv
260,2011-09-09T15:58:36Z,1109.2049v1,arXiv
261,2011-09-09T20:20:12Z,1109.2127v1,arXiv
262,2011-09-09T20:20:38Z,1109.2128v2,arXiv
263,2011-09-09T20:21:45Z,1109.2129v1,arXiv
264,2011-09-09T20:22:04Z,1109.2130v1,arXiv
265,2011-09-09T20:23:06Z,1109.2131v1,arXiv
266,2011-09-09T20:23:28Z,1109.2132v1,arXiv
267,2011-09-09T20:23:53Z,1109.2134v1,arXiv
268,2011-09-09T20:24:38Z,1109.2135v1,arXiv
269,2011-09-09T20:24:57Z,1109.2136v1,arXiv
270,2011-09-09T20:29:06Z,1109.2137v1,arXiv
271,2011-09-09T20:29:24Z,1109.2138v1,arXiv
272,2011-09-09T20:30:13Z,1109.2139v1,arXiv
273,2011-09-09T20:30:44Z,1109.2140v1,arXiv
274,2011-09-09T20:31:05Z,1109.2141v1,arXiv
275,2011-09-09T20:31:25Z,1109.2142v1,arXiv
276,2011-09-09T20:31:47Z,1109.2143v1,arXiv
277,2011-09-09T20:32:03Z,1109.2145v1,arXiv
278,2011-09-09T20:32:23Z,1109.2146v1,arXiv
279,2011-09-09T20:32:41Z,1109.2147v1,arXiv
280,2011-09-09T20:33:14Z,1109.2148v1,arXiv
281,2011-09-09T20:42:30Z,1109.2152v1,arXiv
282,2011-09-09T20:42:50Z,1109.2153v1,arXiv
283,2011-09-09T20:43:12Z,1109.2154v1,arXiv
284,2011-09-09T20:43:37Z,1109.2155v1,arXiv
285,2011-09-09T20:43:53Z,1109.2156v1,arXiv
286,2011-09-11T01:10:06Z,1109.2271v3,arXiv
287,2011-09-11T20:09:12Z,1109.2346v1,arXiv
288,2011-09-11T20:09:48Z,1109.2347v1,arXiv
289,2011-09-11T21:39:21Z,1109.2355v1,arXiv
290,2011-09-12T20:33:46Z,1109.2618v1,arXiv
291,2011-09-13T11:48:32Z,1109.2752v1,arXiv
292,2011-09-14T14:36:41Z,1109.3094v1,arXiv
293,2011-09-15T10:53:32Z,1109.3313v1,arXiv
294,2011-09-16T06:46:39Z,1109.3532v1,arXiv
295,2011-09-16T15:48:29Z,1109.3650v1,arXiv
296,2011-09-16T19:34:47Z,1109.3700v1,arXiv
297,2011-09-16T22:32:51Z,1109.3737v1,arXiv
298,2011-09-19T04:19:30Z,1109.3940v1,arXiv
299,2011-09-19T10:24:28Z,1109.3989v2,arXiv
300,2011-09-19T17:09:21Z,1109.4095v2,arXiv
301,2011-09-21T18:11:05Z,1109.4603v1,arXiv
302,2011-09-21T18:45:03Z,1109.4609v1,arXiv
303,2011-09-21T19:54:55Z,1109.4623v2,arXiv
304,2011-09-22T00:56:22Z,1109.4684v1,arXiv
305,2011-09-23T00:39:51Z,1109.4979v1,arXiv
306,2011-09-23T13:36:10Z,1109.5072v1,arXiv
307,2011-09-25T16:58:06Z,1109.5370v1,arXiv
308,2011-09-25T21:53:44Z,1109.5404v1,arXiv
309,2011-09-26T17:00:02Z,1110.4076v1,arXiv
310,2011-09-26T18:27:26Z,1109.5663v1,arXiv
311,2011-09-26T18:43:49Z,1111.0860v1,arXiv
312,2011-09-26T18:44:25Z,1109.5665v1,arXiv
313,2011-09-26T18:44:29Z,1109.5666v1,arXiv
314,2011-09-26T20:20:27Z,1109.5711v1,arXiv
315,2011-09-26T20:21:57Z,1109.5712v1,arXiv
316,2011-09-26T20:22:39Z,1109.5713v1,arXiv
317,2011-09-26T20:23:01Z,1109.5714v1,arXiv
318,2011-09-26T20:23:24Z,1109.5716v1,arXiv
319,2011-09-26T20:24:56Z,1109.5717v1,arXiv
320,2011-09-26T21:56:16Z,1109.5732v1,arXiv
321,2011-09-27T00:19:20Z,1109.5750v1,arXiv
322,2011-09-27T14:53:01Z,1109.5920v1,arXiv
323,2011-09-27T16:09:27Z,1109.5951v2,arXiv
324,2011-09-27T20:40:06Z,1109.6029v1,arXiv
325,2011-09-27T20:41:47Z,1109.6030v1,arXiv
326,2011-09-27T20:53:29Z,1109.6033v1,arXiv
327,2011-09-27T22:04:43Z,1109.6051v1,arXiv
328,2011-09-27T22:05:46Z,1109.6052v1,arXiv
329,2011-09-28T06:52:22Z,1109.6112v1,arXiv
330,2011-09-28T20:15:30Z,1109.6340v1,arXiv
331,2011-09-28T20:18:30Z,1109.6341v1,arXiv
332,2011-09-28T20:26:49Z,1109.6344v1,arXiv
333,2011-09-28T20:29:41Z,1109.6345v1,arXiv
334,2011-09-28T20:35:31Z,1109.6346v1,arXiv
335,2011-09-28T20:37:53Z,1109.6348v1,arXiv
336,2011-09-28T21:45:34Z,1109.6361v1,arXiv
337,2011-09-29T05:24:51Z,1109.6401v1,arXiv
338,2011-09-29T05:25:40Z,1109.6402v2,arXiv
339,2011-09-29T18:50:13Z,1109.6618v1,arXiv
340,2011-09-29T18:51:28Z,1110.5886v1,arXiv
341,2011-09-29T18:58:54Z,1109.6621v1,arXiv
342,2011-09-29T19:02:41Z,1110.1016v1,arXiv
343,2011-09-29T19:47:00Z,1109.6638v2,arXiv
344,2011-09-30T14:42:14Z,1109.6838v1,arXiv
345,2011-09-30T14:49:30Z,1109.6841v1,arXiv
346,2011-09-30T20:44:00Z,1110.0020v1,arXiv
347,2011-09-30T20:51:03Z,1110.0023v1,arXiv
348,2011-09-30T20:51:28Z,1110.0024v1,arXiv
349,2011-09-30T20:55:24Z,1110.0025v1,arXiv
350,2011-09-30T20:55:50Z,1110.0026v1,arXiv
351,2011-09-30T20:56:49Z,1110.0027v2,arXiv
352,2011-09-30T20:57:35Z,1110.0028v1,arXiv
353,2011-09-30T20:58:00Z,1110.0029v2,arXiv
354,2011-10-01T15:14:16Z,1110.0107v2,arXiv
355,2011-10-02T18:59:42Z,1110.0214v1,arXiv
356,2011-10-03T00:32:22Z,1110.0248v1,arXiv
357,2011-10-03T18:23:57Z,1110.0436v1,arXiv
358,2011-10-03T22:23:46Z,1110.0532v1,arXiv
359,2011-10-04T07:34:13Z,1110.0593v1,arXiv
360,2011-10-04T09:51:25Z,1110.0623v2,arXiv
361,2011-10-04T09:55:41Z,1110.0624v1,arXiv
362,2011-10-04T10:29:32Z,1110.0631v1,arXiv
363,2011-10-05T02:11:38Z,1110.0879v1,arXiv
364,2011-10-05T14:27:07Z,1110.0999v1,arXiv
365,2011-10-05T17:32:00Z,1110.1052v1,arXiv
366,2011-10-05T18:59:49Z,1110.1073v1,arXiv
367,2011-10-06T11:28:24Z,1110.1228v3,arXiv
368,2011-10-06T13:37:04Z,1110.1259v1,arXiv
369,2011-10-06T15:42:02Z,1110.1301v1,arXiv
370,2011-10-06T15:48:11Z,1110.1303v1,arXiv
371,2011-10-06T17:13:48Z,1110.1328v3,arXiv
372,2011-10-06T20:48:58Z,1110.1391v1,arXiv
373,2011-10-06T20:55:54Z,1110.1394v1,arXiv
374,2011-10-07T00:28:58Z,1110.1416v2,arXiv
375,2011-10-09T22:47:47Z,1110.1892v6,arXiv
376,2011-10-10T10:33:09Z,1110.1992v1,arXiv
377,2011-10-10T19:54:57Z,1110.2162v2,arXiv
378,2011-10-10T21:16:30Z,1110.2200v1,arXiv
379,2011-10-10T21:27:27Z,1110.2203v1,arXiv
380,2011-10-10T21:35:30Z,1110.2204v1,arXiv
381,2011-10-10T21:36:17Z,1110.2205v1,arXiv
382,2011-10-10T21:55:37Z,1110.2209v1,arXiv
383,2011-10-10T21:56:36Z,1110.2210v1,arXiv
384,2011-10-10T21:58:58Z,1110.2211v1,arXiv
385,2011-10-10T22:02:16Z,1110.2212v1,arXiv
386,2011-10-10T22:03:55Z,1110.2213v1,arXiv
387,2011-10-10T22:13:24Z,1110.2215v1,arXiv
388,2011-10-10T22:14:15Z,1110.2216v1,arXiv
389,2011-10-11T12:15:35Z,1110.2341v2,arXiv
390,2011-10-11T15:51:16Z,1110.2407v1,arXiv
391,2011-10-12T12:17:51Z,1110.3239v1,arXiv
392,2011-10-12T18:17:41Z,1110.2726v1,arXiv
393,2011-10-12T18:18:04Z,1110.2728v1,arXiv
394,2011-10-12T18:18:48Z,1110.2729v1,arXiv
395,2011-10-12T18:19:10Z,1110.2730v1,arXiv
396,2011-10-12T18:19:24Z,1110.2731v1,arXiv
397,2011-10-12T18:19:43Z,1110.2732v1,arXiv
398,2011-10-12T18:20:01Z,1110.2733v1,arXiv
399,2011-10-12T18:20:23Z,1110.2734v1,arXiv
